model,model_run,task_name,passed,n_tool_steps,dangling_fired,dangling_cue,tool_stream_state,tool_stream_run,tool_stream_fired,terminal_error_fired,final_text_len,terminal_error_specific_fired
gpt-5.1,gpt-5.1_1,investment-decision-analysis,False,41,False,,ADVANCING,1,False,False,6143,False
gpt-5.1,gpt-5.1_1,invoice-org,False,20,False,,ADVANCING,1,False,False,2741,False
gpt-5.1,gpt-5.1_1,ipad-edu-price,False,0,False,,ADVANCING,0,False,False,0,False
gpt-5.1,gpt-5.1_1,k8s-deployment-cleanup,False,6,False,,ADVANCING,1,False,False,333,False
gpt-5.1,gpt-5.1_1,k8s-mysql,False,16,False,,ADVANCING,1,False,False,540,False
gpt-5.1,gpt-5.1_1,k8s-pr-preview-testing,True,31,False,,ADVANCING,1,False,False,7685,False
gpt-5.1,gpt-5.1_1,k8s-redis-helm-upgrade,False,32,False,,ADVANCING,1,False,False,4020,False
gpt-5.1,gpt-5.1_1,k8s-safety-audit,True,16,False,,ADVANCING,1,False,False,4711,False
gpt-5.1,gpt-5.1_1,landing-task-reminder,True,54,False,,ADVANCING,1,False,False,9897,False
gpt-5.1,gpt-5.1_1,language-school,False,34,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_1,latex-prompt-box,False,33,False,,ADVANCING,1,False,False,1282,False
gpt-5.1,gpt-5.1_1,live-transactions,False,12,False,,ADVANCING,1,False,False,1972,False
gpt-5.1,gpt-5.1_1,llm-training-dataset,False,20,False,,ADVANCING,1,False,False,2754,False
gpt-5.1,gpt-5.1_1,logical-datasets-collection,False,30,False,,ADVANCING,1,False,False,452,False
gpt-5.1,gpt-5.1_1,machine-operating,True,12,False,,ADVANCING,1,False,False,1231,False
gpt-5.1,gpt-5.1_1,meeting-assign,False,12,False,,ADVANCING,1,False,False,4763,False
gpt-5.1,gpt-5.1_1,merge-hf-datasets,False,3,False,,ADVANCING,1,False,False,976,False
gpt-5.1,gpt-5.1_1,mrbeast-analysis,False,16,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_1,music-analysis,False,24,False,,ADVANCING,1,False,False,2342,False
gpt-5.1,gpt-5.1_1,nhl-b2b-analysis,True,10,False,,ADVANCING,1,False,False,2196,False
gpt-5.1,gpt-5.1_1,notion-find-job,False,6,False,,ADVANCING,1,False,False,1027,False
gpt-5.1,gpt-5.1_1,notion-hr,False,46,False,,ADVANCING,1,False,False,5593,False
gpt-5.1,gpt-5.1_1,notion-movies,False,13,False,,ADVANCING,1,False,False,2790,False
gpt-5.1,gpt-5.1_1,notion-personal-website,False,6,False,,ADVANCING,1,False,False,5211,False
gpt-5.1,gpt-5.1_1,nvidia-market,False,40,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_1,nvidia-stock-analysis,False,26,False,,ADVANCING,1,False,False,3216,False
gpt-5.1,gpt-5.1_1,oil-price,False,13,False,,ADVANCING,1,False,False,7559,False
gpt-5.1,gpt-5.1_1,paper-checker,False,29,False,,ADVANCING,1,False,False,6586,False
gpt-5.1,gpt-5.1_1,payable-invoice-checker,True,37,False,,ADVANCING,1,False,False,6253,False
gpt-5.1,gpt-5.1_1,personal-website-construct,False,32,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_1,ppt-analysis,True,12,False,,ADVANCING,1,False,False,500,False
gpt-5.1,gpt-5.1_1,price-comparison,True,13,False,,ADVANCING,1,False,False,4389,False
gpt-5.1,gpt-5.1_1,privacy-desensitization,False,1,False,,ADVANCING,1,False,False,1263,False
gpt-5.1,gpt-5.1_1,profile-update-online,True,25,False,,ADVANCING,1,False,False,6272,False
gpt-5.1,gpt-5.1_1,quantitative-financial-analysis,False,22,False,,ADVANCING,1,False,False,1841,False
gpt-5.1,gpt-5.1_1,reimbursement-form-filler,True,53,False,,ADVANCING,1,False,False,6684,False
gpt-5.1,gpt-5.1_1,sales-accounting,True,9,False,,ADVANCING,1,False,False,1166,False
gpt-5.1,gpt-5.1_1,search-ca-school,False,17,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_1,set-conf-cr-ddl,False,7,False,,ADVANCING,1,False,False,339,False
gpt-5.1,gpt-5.1_1,shopping-helper,True,51,False,,ADVANCING,1,False,False,1321,False
gpt-5.1,gpt-5.1_1,sla-timeout-monitor,False,34,False,,ADVANCING,1,False,False,3555,False
gpt-5.1,gpt-5.1_1,stock-build-position,True,26,False,,ADVANCING,1,False,False,5170,False
gpt-5.1,gpt-5.1_1,student-interview,False,12,False,,ADVANCING,1,False,False,1120,False
gpt-5.1,gpt-5.1_1,subway-planning,True,12,False,,ADVANCING,1,False,False,2361,False
gpt-5.1,gpt-5.1_1,sync-todo-to-readme,False,11,False,,ADVANCING,1,False,False,2572,True
gpt-5.1,gpt-5.1_1,task-tracker,False,65,False,,ADVANCING,1,False,False,13812,False
gpt-5.1,gpt-5.1_1,train-ticket-plan,True,13,False,,ADVANCING,1,False,False,1344,False
gpt-5.1,gpt-5.1_1,travel-exchange,True,12,False,,ADVANCING,1,False,False,763,False
gpt-5.1,gpt-5.1_1,travel-expense-reimbursement,False,51,False,,ADVANCING,1,False,False,11641,False
gpt-5.1,gpt-5.1_1,trip-adviser,True,9,False,,ADVANCING,1,False,False,837,False
gpt-5.1,gpt-5.1_1,trip-itinerary-generator,False,21,False,,ADVANCING,1,False,False,931,False
gpt-5.1,gpt-5.1_1,university-course-selection,False,23,False,,ADVANCING,1,False,False,2872,False
gpt-5.1,gpt-5.1_1,update-material-inventory,False,0,False,,ADVANCING,0,False,False,15523,False
gpt-5.1,gpt-5.1_1,upenn-campus-route,True,18,False,,ADVANCING,1,False,False,674,False
gpt-5.1,gpt-5.1_1,verl-dataset,False,8,False,,ADVANCING,1,False,False,947,False
gpt-5.1,gpt-5.1_1,vlm-history-completer,False,44,False,,ADVANCING,1,False,False,7901,False
gpt-5.1,gpt-5.1_1,wandb-best-score,False,4,False,,ADVANCING,1,False,False,553,False
gpt-5.1,gpt-5.1_1,wandb-shortest-length,True,21,False,,ADVANCING,1,False,False,1006,False
gpt-5.1,gpt-5.1_1,woocommerce-customer-survey,False,14,False,,ADVANCING,1,False,False,3607,False
gpt-5.1,gpt-5.1_1,woocommerce-new-product,False,6,False,,ADVANCING,1,False,False,8682,False
gpt-5.1,gpt-5.1_1,woocommerce-new-welcome,False,25,False,,ADVANCING,1,False,False,4848,False
gpt-5.1,gpt-5.1_1,woocommerce-product-recall,False,31,False,,ADVANCING,1,False,False,6991,False
gpt-5.1,gpt-5.1_1,woocommerce-stock-alert,True,15,False,,ADVANCING,1,False,False,6195,False
gpt-5.1,gpt-5.1_1,woocommerce-update-cover,False,2,False,,ADVANCING,1,False,False,1747,False
gpt-5.1,gpt-5.1_1,yahoo-analysis,False,14,False,,ADVANCING,1,False,False,147,False
gpt-5.1,gpt-5.1_1,youtube-repo,False,21,False,,ADVANCING,1,False,False,224,False
gpt-5.1,gpt-5.1_2,ab-testing,True,51,False,,ADVANCING,1,False,False,2609,False
gpt-5.1,gpt-5.1_2,academic-pdf-report,True,25,False,,ADVANCING,1,False,False,1899,False
gpt-5.1,gpt-5.1_2,academic-warning,True,13,False,,ADVANCING,1,False,False,3651,False
gpt-5.1,gpt-5.1_2,add-bibtex,False,31,False,,ADVANCING,1,False,False,2954,False
gpt-5.1,gpt-5.1_2,apply-phd-email,False,33,False,,ADVANCING,1,False,False,2030,False
gpt-5.1,gpt-5.1_2,arrange-workspace,False,58,False,,ADVANCING,1,False,False,1582,False
gpt-5.1,gpt-5.1_2,canvas-arrange-exam,False,20,False,,ADVANCING,1,False,False,1249,False
gpt-5.1,gpt-5.1_2,canvas-art-manager,True,189,False,,ADVANCING,1,False,False,9680,False
gpt-5.1,gpt-5.1_2,canvas-art-quiz,True,8,False,,ADVANCING,1,False,False,793,False
gpt-5.1,gpt-5.1_2,canvas-do-quiz,True,73,False,,ADVANCING,1,False,False,5089,False
gpt-5.1,gpt-5.1_2,canvas-homework-grader-python,False,39,False,,ADVANCING,1,False,False,1204,False
gpt-5.1,gpt-5.1_2,canvas-list-test,False,37,False,,ADVANCING,1,False,False,3184,False
gpt-5.1,gpt-5.1_2,canvas-new-students-notification,False,106,False,,ADVANCING,1,False,False,1003,False
gpt-5.1,gpt-5.1_2,canvas-submit-late-work,True,24,False,,ADVANCING,1,False,False,7760,False
gpt-5.1,gpt-5.1_2,cooking-guidance,False,6,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_2,course-assistant,False,5,False,,ADVANCING,1,False,False,1733,False
gpt-5.1,gpt-5.1_2,course-schedule,False,13,False,,ADVANCING,1,False,False,5382,False
gpt-5.1,gpt-5.1_2,courses-ta-hws,False,4,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_2,cvpr-research,False,43,False,,ADVANCING,1,False,False,36,False
gpt-5.1,gpt-5.1_2,dataset-license-issue,False,21,False,,ADVANCING,1,False,False,2162,False
gpt-5.1,gpt-5.1_2,detect-revised-terms,False,37,False,,ADVANCING,1,False,False,3631,False
gpt-5.1,gpt-5.1_2,dietary-health,True,12,False,,ADVANCING,1,False,False,181,False
gpt-5.1,gpt-5.1_2,email-paper-homepage,False,27,False,,ADVANCING,1,False,False,6850,False
gpt-5.1,gpt-5.1_2,excel-data-transformation,True,8,False,,ADVANCING,1,False,False,1120,False
gpt-5.1,gpt-5.1_2,excel-market-research,False,5,False,,ADVANCING,1,False,False,623,False
gpt-5.1,gpt-5.1_2,experiments-recordings,False,25,False,,ADVANCING,1,False,False,648,False
gpt-5.1,gpt-5.1_2,fillout-online-forms,True,47,False,,ADVANCING,1,False,False,4521,False
gpt-5.1,gpt-5.1_2,filter-low-selling-products,False,19,False,,ADVANCING,1,False,False,3720,False
gpt-5.1,gpt-5.1_2,find-alita-paper,True,6,False,,ADVANCING,1,False,False,213,False
gpt-5.1,gpt-5.1_2,flagged-transactions,True,34,False,,ADVANCING,1,False,False,1634,False
gpt-5.1,gpt-5.1_2,game-statistics,False,0,False,,ADVANCING,0,False,False,1792,False
gpt-5.1,gpt-5.1_2,gdp-cr5-analysis,False,10,False,,ADVANCING,1,False,False,2057,False
gpt-5.1,gpt-5.1_2,git-bug-hunt,False,7,False,,ADVANCING,1,False,False,812,False
gpt-5.1,gpt-5.1_2,git-milestone,True,5,False,,ADVANCING,1,False,False,1185,False
gpt-5.1,gpt-5.1_2,git-repo,True,8,False,,ADVANCING,1,False,False,438,False
gpt-5.1,gpt-5.1_2,hk-top-conf,False,20,False,,ADVANCING,1,False,False,269,False
gpt-5.1,gpt-5.1_2,huggingface-upload,True,56,False,,ADVANCING,1,False,False,1594,False
gpt-5.1,gpt-5.1_2,identify-all-songs,False,22,False,,ADVANCING,1,False,False,408,False
gpt-5.1,gpt-5.1_2,imagenet,False,14,False,,ADVANCING,1,False,False,337,False
gpt-5.1,gpt-5.1_2,inter-final-performance-analysis,False,64,False,,ADVANCING,1,False,False,88,False
gpt-5.1,gpt-5.1_2,interview-report,False,8,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_2,inventory-sync,True,26,False,,ADVANCING,1,False,False,5913,False
gpt-5.1,gpt-5.1_2,investment-decision-analysis,False,33,False,,ADVANCING,1,False,False,6344,False
gpt-5.1,gpt-5.1_2,invoice-org,True,26,False,,ADVANCING,1,False,False,1367,False
gpt-5.1,gpt-5.1_2,ipad-edu-price,False,13,False,,ADVANCING,1,False,False,68,False
gpt-5.1,gpt-5.1_2,k8s-deployment-cleanup,False,18,False,,ADVANCING,1,False,False,605,False
gpt-5.1,gpt-5.1_2,k8s-mysql,False,39,False,,ADVANCING,1,False,False,8804,False
gpt-5.1,gpt-5.1_2,k8s-pr-preview-testing,False,36,False,,ADVANCING,1,False,False,7997,False
gpt-5.1,gpt-5.1_2,k8s-redis-helm-upgrade,False,42,False,,ADVANCING,1,False,False,6424,False
gpt-5.1,gpt-5.1_2,k8s-safety-audit,True,14,False,,ADVANCING,1,False,False,2037,False
gpt-5.1,gpt-5.1_2,landing-task-reminder,True,56,False,,ADVANCING,1,False,False,10926,False
gpt-5.1,gpt-5.1_2,language-school,False,77,False,,ADVANCING,1,False,False,9725,False
gpt-5.1,gpt-5.1_2,latex-prompt-box,False,19,False,,ADVANCING,1,False,False,3858,False
gpt-5.1,gpt-5.1_2,live-transactions,False,14,False,,ADVANCING,1,False,False,2368,False
gpt-5.1,gpt-5.1_2,llm-training-dataset,True,24,False,,ADVANCING,1,False,False,1148,False
gpt-5.1,gpt-5.1_2,logical-datasets-collection,False,12,False,,ADVANCING,1,False,False,586,False
gpt-5.1,gpt-5.1_2,machine-operating,True,15,False,,ADVANCING,1,False,False,917,False
gpt-5.1,gpt-5.1_2,meeting-assign,False,4,False,,ADVANCING,1,False,False,3836,False
gpt-5.1,gpt-5.1_2,merge-hf-datasets,False,17,False,,ADVANCING,1,False,False,1077,False
gpt-5.1,gpt-5.1_2,mrbeast-analysis,False,22,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_2,music-analysis,False,15,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_2,nhl-b2b-analysis,True,8,False,,ADVANCING,1,False,False,2217,False
gpt-5.1,gpt-5.1_2,notion-find-job,False,9,False,,ADVANCING,1,False,False,1344,False
gpt-5.1,gpt-5.1_2,notion-hr,False,36,False,,ADVANCING,1,False,False,6080,False
gpt-5.1,gpt-5.1_2,notion-movies,False,8,False,,ADVANCING,1,False,False,3857,False
gpt-5.1,gpt-5.1_2,notion-personal-website,False,6,False,,ADVANCING,1,False,False,1161,False
gpt-5.1,gpt-5.1_2,nvidia-market,False,45,False,,ADVANCING,1,False,False,4428,False
gpt-5.1,gpt-5.1_2,nvidia-stock-analysis,True,23,False,,ADVANCING,1,False,False,4182,False
gpt-5.1,gpt-5.1_2,oil-price,False,14,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_2,paper-checker,False,29,False,,ADVANCING,1,False,False,7560,False
gpt-5.1,gpt-5.1_2,payable-invoice-checker,True,36,False,,ADVANCING,1,False,False,6975,False
gpt-5.1,gpt-5.1_2,personal-website-construct,False,37,False,,ADVANCING,1,False,False,9960,False
gpt-5.1,gpt-5.1_2,ppt-analysis,True,10,False,,ADVANCING,1,False,False,611,False
gpt-5.1,gpt-5.1_2,price-comparison,True,9,False,,ADVANCING,1,False,False,4814,False
gpt-5.1,gpt-5.1_2,privacy-desensitization,False,1,False,,ADVANCING,1,False,False,961,False
gpt-5.1,gpt-5.1_2,profile-update-online,False,38,False,,ADVANCING,1,False,False,6391,False
gpt-5.1,gpt-5.1_2,quantitative-financial-analysis,False,7,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_2,reimbursement-form-filler,False,60,False,,ADVANCING,1,False,False,4310,False
gpt-5.1,gpt-5.1_2,sales-accounting,True,8,False,,ADVANCING,1,False,False,922,False
gpt-5.1,gpt-5.1_2,search-ca-school,False,12,False,,ADVANCING,1,False,False,1958,False
gpt-5.1,gpt-5.1_2,set-conf-cr-ddl,True,3,False,,ADVANCING,1,False,False,719,False
gpt-5.1,gpt-5.1_2,shopping-helper,False,25,False,,ADVANCING,1,False,False,899,False
gpt-5.1,gpt-5.1_2,sla-timeout-monitor,False,35,False,,ADVANCING,1,False,False,7384,False
gpt-5.1,gpt-5.1_2,stock-build-position,True,22,False,,ADVANCING,1,False,False,2519,False
gpt-5.1,gpt-5.1_2,student-interview,False,11,False,,ADVANCING,1,False,False,2808,False
gpt-5.1,gpt-5.1_2,subway-planning,True,7,False,,ADVANCING,1,False,False,2244,False
gpt-5.1,gpt-5.1_2,sync-todo-to-readme,False,10,False,,ADVANCING,1,False,False,1430,False
gpt-5.1,gpt-5.1_2,task-tracker,False,90,False,,ADVANCING,1,False,False,13678,False
gpt-5.1,gpt-5.1_2,train-ticket-plan,True,9,False,,ADVANCING,1,False,False,1323,False
gpt-5.1,gpt-5.1_2,travel-exchange,True,13,False,,ADVANCING,1,False,True,1215,True
gpt-5.1,gpt-5.1_2,travel-expense-reimbursement,False,34,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_2,trip-adviser,True,9,False,,ADVANCING,1,False,False,927,False
gpt-5.1,gpt-5.1_2,trip-itinerary-generator,False,22,False,,ADVANCING,1,False,False,2949,False
gpt-5.1,gpt-5.1_2,university-course-selection,False,31,False,,ADVANCING,1,False,False,2186,False
gpt-5.1,gpt-5.1_2,update-material-inventory,False,0,False,,ADVANCING,0,False,False,16816,False
gpt-5.1,gpt-5.1_2,upenn-campus-route,True,21,False,,ADVANCING,1,False,False,595,False
gpt-5.1,gpt-5.1_2,verl-dataset,False,6,False,,ADVANCING,1,False,False,2166,False
gpt-5.1,gpt-5.1_2,vlm-history-completer,False,61,False,,ADVANCING,1,False,False,3225,False
gpt-5.1,gpt-5.1_2,wandb-best-score,False,4,False,,ADVANCING,1,False,False,162,False
gpt-5.1,gpt-5.1_2,wandb-shortest-length,True,6,False,,ADVANCING,1,False,False,1215,False
gpt-5.1,gpt-5.1_2,woocommerce-customer-survey,False,15,False,,ADVANCING,1,False,False,4160,False
gpt-5.1,gpt-5.1_2,woocommerce-new-product,False,0,False,,ADVANCING,0,False,False,8964,False
gpt-5.1,gpt-5.1_2,woocommerce-new-welcome,False,23,False,,ADVANCING,1,False,False,6393,False
gpt-5.1,gpt-5.1_2,woocommerce-product-recall,False,23,False,,ADVANCING,1,False,False,4244,False
gpt-5.1,gpt-5.1_2,woocommerce-stock-alert,False,16,False,,ADVANCING,1,False,False,6952,False
gpt-5.1,gpt-5.1_2,woocommerce-update-cover,False,10,False,,ADVANCING,1,False,False,5283,False
gpt-5.1,gpt-5.1_2,yahoo-analysis,False,17,False,,ADVANCING,1,False,False,1363,False
gpt-5.1,gpt-5.1_2,youtube-repo,False,28,False,,ADVANCING,1,False,False,822,False
gpt-5.1,gpt-5.1_3,ab-testing,False,32,False,,ADVANCING,1,False,False,1786,False
gpt-5.1,gpt-5.1_3,academic-pdf-report,True,23,False,,ADVANCING,1,False,False,1953,False
gpt-5.1,gpt-5.1_3,academic-warning,False,26,False,,ADVANCING,1,False,False,3065,False
gpt-5.1,gpt-5.1_3,add-bibtex,False,17,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_3,apply-phd-email,True,37,False,,ADVANCING,1,False,False,1581,False
gpt-5.1,gpt-5.1_3,arrange-workspace,False,55,False,,ADVANCING,1,False,False,1665,False
gpt-5.1,gpt-5.1_3,canvas-arrange-exam,False,19,False,,ADVANCING,1,False,False,1152,False
gpt-5.1,gpt-5.1_3,canvas-art-manager,True,176,False,,ADVANCING,1,False,False,9226,False
gpt-5.1,gpt-5.1_3,canvas-art-quiz,False,7,False,,ADVANCING,1,False,False,775,False
gpt-5.1,gpt-5.1_3,canvas-do-quiz,True,58,False,,ADVANCING,1,False,False,1874,False
gpt-5.1,gpt-5.1_3,canvas-homework-grader-python,False,39,False,,ADVANCING,1,False,False,4136,False
gpt-5.1,gpt-5.1_3,canvas-list-test,False,35,False,,ADVANCING,1,False,False,4083,False
gpt-5.1,gpt-5.1_3,canvas-new-students-notification,False,69,False,,ADVANCING,1,False,False,1145,False
gpt-5.1,gpt-5.1_3,canvas-submit-late-work,True,26,False,,ADVANCING,1,False,False,6220,False
gpt-5.1,gpt-5.1_3,cooking-guidance,False,10,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_3,course-assistant,False,6,False,,ADVANCING,1,False,False,3513,False
gpt-5.1,gpt-5.1_3,course-schedule,True,22,False,,ADVANCING,1,False,False,4115,False
gpt-5.1,gpt-5.1_3,courses-ta-hws,False,86,False,,ADVANCING,1,False,False,1783,False
gpt-5.1,gpt-5.1_3,cvpr-research,False,21,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_3,dataset-license-issue,True,19,False,,ADVANCING,1,False,False,125,False
gpt-5.1,gpt-5.1_3,detect-revised-terms,False,30,False,,ADVANCING,1,False,False,3432,False
gpt-5.1,gpt-5.1_3,dietary-health,True,17,False,,ADVANCING,1,False,False,185,False
gpt-5.1,gpt-5.1_3,email-paper-homepage,False,42,False,,ADVANCING,1,False,False,2731,False
gpt-5.1,gpt-5.1_3,excel-data-transformation,True,16,False,,ADVANCING,1,False,False,1362,False
gpt-5.1,gpt-5.1_3,excel-market-research,False,5,False,,ADVANCING,1,False,False,1056,False
gpt-5.1,gpt-5.1_3,experiments-recordings,False,13,False,,ADVANCING,1,False,False,4477,False
gpt-5.1,gpt-5.1_3,fillout-online-forms,True,59,False,,ADVANCING,1,False,False,1533,False
gpt-5.1,gpt-5.1_3,filter-low-selling-products,False,13,False,,ADVANCING,1,False,False,3444,False
gpt-5.1,gpt-5.1_3,find-alita-paper,True,6,False,,ADVANCING,1,False,False,213,False
gpt-5.1,gpt-5.1_3,flagged-transactions,True,35,False,,ADVANCING,1,False,False,4370,False
gpt-5.1,gpt-5.1_3,game-statistics,True,6,False,,ADVANCING,1,False,False,1837,False
gpt-5.1,gpt-5.1_3,gdp-cr5-analysis,False,12,False,,ADVANCING,1,False,False,2654,False
gpt-5.1,gpt-5.1_3,git-bug-hunt,False,10,False,,ADVANCING,1,False,False,834,False
gpt-5.1,gpt-5.1_3,git-milestone,True,5,False,,ADVANCING,1,False,False,1207,False
gpt-5.1,gpt-5.1_3,git-repo,True,7,False,,ADVANCING,1,False,False,669,False
gpt-5.1,gpt-5.1_3,hk-top-conf,False,28,False,,ADVANCING,1,False,False,184,False
gpt-5.1,gpt-5.1_3,huggingface-upload,False,37,False,,ADVANCING,1,False,False,4220,True
gpt-5.1,gpt-5.1_3,identify-all-songs,False,11,False,,ADVANCING,1,False,False,1362,False
gpt-5.1,gpt-5.1_3,imagenet,False,12,False,,ADVANCING,1,False,False,337,False
gpt-5.1,gpt-5.1_3,inter-final-performance-analysis,False,60,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_3,interview-report,False,6,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_3,inventory-sync,True,20,False,,ADVANCING,1,False,False,6314,False
gpt-5.1,gpt-5.1_3,investment-decision-analysis,False,39,False,,ADVANCING,1,False,False,8191,False
gpt-5.1,gpt-5.1_3,invoice-org,True,23,False,,ADVANCING,1,False,False,1385,False
gpt-5.1,gpt-5.1_3,ipad-edu-price,False,21,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_3,k8s-deployment-cleanup,False,23,False,,ADVANCING,1,False,False,605,False
gpt-5.1,gpt-5.1_3,k8s-mysql,False,15,False,,ADVANCING,1,False,False,1999,False
gpt-5.1,gpt-5.1_3,k8s-pr-preview-testing,True,26,False,,ADVANCING,1,False,False,6972,False
gpt-5.1,gpt-5.1_3,k8s-redis-helm-upgrade,False,83,False,,ADVANCING,1,False,False,7162,False
gpt-5.1,gpt-5.1_3,k8s-safety-audit,True,14,False,,ADVANCING,1,False,False,4741,False
gpt-5.1,gpt-5.1_3,landing-task-reminder,True,52,False,,ADVANCING,1,False,False,10907,False
gpt-5.1,gpt-5.1_3,language-school,False,81,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_3,latex-prompt-box,False,33,False,,ADVANCING,1,False,False,2306,False
gpt-5.1,gpt-5.1_3,live-transactions,False,13,False,,ADVANCING,1,False,False,8808,False
gpt-5.1,gpt-5.1_3,llm-training-dataset,False,18,False,,ADVANCING,1,False,False,1680,False
gpt-5.1,gpt-5.1_3,logical-datasets-collection,False,23,False,,ADVANCING,1,False,False,160,False
gpt-5.1,gpt-5.1_3,machine-operating,True,18,False,,ADVANCING,1,False,False,1914,False
gpt-5.1,gpt-5.1_3,meeting-assign,False,2,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_3,merge-hf-datasets,False,20,False,,ADVANCING,1,False,False,951,False
gpt-5.1,gpt-5.1_3,mrbeast-analysis,False,15,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_3,music-analysis,False,41,False,,ADVANCING,1,False,False,6773,False
gpt-5.1,gpt-5.1_3,nhl-b2b-analysis,True,8,False,,ADVANCING,1,False,False,1610,False
gpt-5.1,gpt-5.1_3,notion-find-job,False,19,False,,ADVANCING,1,False,False,1368,False
gpt-5.1,gpt-5.1_3,notion-hr,False,47,False,,ADVANCING,1,False,False,6127,False
gpt-5.1,gpt-5.1_3,notion-movies,True,7,False,,ADVANCING,1,False,False,3267,False
gpt-5.1,gpt-5.1_3,notion-personal-website,False,8,False,,ADVANCING,1,False,False,1330,False
gpt-5.1,gpt-5.1_3,nvidia-market,False,31,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_3,nvidia-stock-analysis,True,21,False,,ADVANCING,1,False,False,4048,False
gpt-5.1,gpt-5.1_3,oil-price,False,33,False,,ADVANCING,1,False,False,7928,False
gpt-5.1,gpt-5.1_3,paper-checker,False,22,False,,ADVANCING,1,False,False,6365,False
gpt-5.1,gpt-5.1_3,payable-invoice-checker,True,35,False,,ADVANCING,1,False,False,6825,False
gpt-5.1,gpt-5.1_3,personal-website-construct,False,17,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_3,ppt-analysis,True,8,False,,ADVANCING,1,False,False,9913,False
gpt-5.1,gpt-5.1_3,price-comparison,True,7,False,,ADVANCING,1,False,False,3177,False
gpt-5.1,gpt-5.1_3,privacy-desensitization,False,3,False,,ADVANCING,1,False,False,2844,True
gpt-5.1,gpt-5.1_3,profile-update-online,True,30,False,,ADVANCING,1,False,False,2779,False
gpt-5.1,gpt-5.1_3,quantitative-financial-analysis,False,14,False,,ADVANCING,1,False,False,1661,False
gpt-5.1,gpt-5.1_3,reimbursement-form-filler,False,60,False,,ADVANCING,1,False,False,4176,False
gpt-5.1,gpt-5.1_3,sales-accounting,True,9,False,,ADVANCING,1,False,False,1019,False
gpt-5.1,gpt-5.1_3,search-ca-school,False,21,False,,ADVANCING,1,False,False,2008,False
gpt-5.1,gpt-5.1_3,set-conf-cr-ddl,False,3,False,,ADVANCING,1,False,False,284,False
gpt-5.1,gpt-5.1_3,shopping-helper,False,31,False,,ADVANCING,1,False,False,1533,False
gpt-5.1,gpt-5.1_3,sla-timeout-monitor,False,27,False,,ADVANCING,1,False,False,6554,False
gpt-5.1,gpt-5.1_3,stock-build-position,True,24,False,,ADVANCING,1,False,False,1677,False
gpt-5.1,gpt-5.1_3,student-interview,False,12,False,,ADVANCING,1,False,False,1837,False
gpt-5.1,gpt-5.1_3,subway-planning,True,4,False,,ADVANCING,1,False,False,1660,False
gpt-5.1,gpt-5.1_3,sync-todo-to-readme,False,14,False,,ADVANCING,1,False,False,1589,False
gpt-5.1,gpt-5.1_3,task-tracker,False,177,False,,ADVANCING,1,False,False,17467,False
gpt-5.1,gpt-5.1_3,train-ticket-plan,True,9,False,,ADVANCING,1,False,False,1597,False
gpt-5.1,gpt-5.1_3,travel-exchange,True,13,False,,ADVANCING,1,False,False,1165,False
gpt-5.1,gpt-5.1_3,travel-expense-reimbursement,False,240,False,,ADVANCING,1,False,False,10453,False
gpt-5.1,gpt-5.1_3,trip-adviser,True,8,False,,ADVANCING,1,False,False,909,False
gpt-5.1,gpt-5.1_3,trip-itinerary-generator,True,24,False,,ADVANCING,1,False,False,2687,False
gpt-5.1,gpt-5.1_3,university-course-selection,False,17,False,,ADVANCING,1,False,False,3510,False
gpt-5.1,gpt-5.1_3,update-material-inventory,False,0,False,,ADVANCING,0,False,False,16847,False
gpt-5.1,gpt-5.1_3,upenn-campus-route,True,9,False,,ADVANCING,1,False,False,711,False
gpt-5.1,gpt-5.1_3,verl-dataset,False,6,False,,ADVANCING,1,False,False,1228,False
